english,hindi
"Well, they can't have you.
","खैर, वे आप नहीं कर सकते हैं.
"
"You're squeezing me too tight.
","आप भी तंग मुझे निचोड़ कर रहे हैं.
"
"Do I have to?
","रहना पड़ेगा?
"
"Look at me, Christian.
","मेरी तरफ देखो, क्रिस्चियन.
"
"producer IGOR TOLSTUNOV presents
","निर्माता की coIIaboration साथ इगोर TOLSTUNOV प्रस्तुत
"
"It seems to be jammed.
","कुछ अटक गया है
"
"That's why I'm here.
","इसीलिए मैं यहाँ हूँ .
"
"He's working with Shaw.
","वह शॉ के साथ काम कर रहा है.
"
"You guys good? Yes, sir.
","सर।
"
"It's quite an attraction here.
","यह यहाँ का एक अच्छा आकर्षण है.
"
"Because right now, Dr. Swann...
","क्योंकि इस वक्त, डॉ. स्वान,
"
"Others build matchstick houses.
","अन्य माचिस तिल्लियों का घर बनाते हैं.
"
"Doug's in the trunk.
","ट्रंक में है डौग.
"
"Caiphas had some prophet arrested.
","कैफस ने किसी नबी को गिरफ्तार करवाया था.
"
"You don't need to be.
","आप करने की आवश्यकता नहीं है.
"
"Even the most damaged heart.
","यहां तक ​​कि सबसे क्षतिग्रस्त दिल
"
"look... he did it again...
","देखो ... वह इसे फिर से किया है ...
"
"- If they wish to...
","- अगरे वे...
"
"I love bringing people together!
","मैं लोगों को एक साथ लाने के प्यार करता हूँ!
"
"""I've no peace without you.""
","""मैं तुम्हारे बिना शांति नहीं है।""
"
"I'll mention you asked, though.
","हालांकि मैं आप से पूछा उल्लेख होगा.
"
"Your lover is a weapon.
","अपने प्रेमी एक हथियार है.
"
"I really, I don't dance.
","मैं वास्तवमें, मैंनृत्य नहींकरते
"
"Gentlemen, welcome to Hong Kong!
","सज्जनो, हांगकांग में आपका स्वागत है!
"
"Please follow these men.
","-प्लीज़ इन लोगों के साथ जाइए।
"
"Well there are several examples...
","वैसेवहाँकई उदाहरण...
"
"Keep your hands back.
","अपने हाथों को पीठ रखें।
"
"Stay away from me!
","मुझसे दूर रहो!
"
"Wake up, little halflings!
","जागो, छोटे से छोटू!
"
"Stu, keep it down.
","छात्र इसे नीचे रख.
"
"They've arrested him !
","उन्होंने उसे गिरफ्तार कर लिया है!
"
"That's a rich bet.
","यह एक बड़ा दांव है.
"
"It's inside him, look!
","यह उसके अंदर है, देखो!
"
"I've few jobs to complete.
","मुझे कुछ काम पूरे करने हैं.
"
"Give us man and go.
","हमें आदमी दो और जाओ.
"
"(HEAVY MEATAL MUSIC CONTINUES)
","(भारीMEATALसंगीतजारी)
"
"- Lower than yours apparently.
","- स्पष्टतया आपसे तो कम ही है .
"
"I will show you why.
","मैं तुम्हें दिखाता हूँ क्यों।
"
"He was in grief.
","उन्होंने कहा कि दु: ख में किया गया था।
"
"You know I love you.
","तुम्हें पता है मैं तुमसे प्यार है.
"
"Can you experience his pain.
","आप अपने दर्द का अनुभव कर सकते हैं.
"
"Babylon's my new home.
","बाबुल के अपने नए घर.
"
"- There are too many
","-बहुत सारी हैं
"
"You love this car.
","आप इस कार को प्यार करते हैं.
"
"It has nothing to do!
","यह कहने से कुछ नहीं होगा!
"
"If the Captain finds out...
","अगर कप्तान को पता लग जाए ...
"
"He's not a human being.
","उन्होंने कहा कि एक इंसान नहीं है।
"
"Who is he talking to?
","वह किससे बात कर रहा है?
"
"- Where is she?
","- कहाँ है वो?
"
"It remains at one corner.
","यह एक कोने में रहता है.
"
"You do too know.
","तुम जानते हो.
"
"Take it easy, Ender.
","बस करो, एंडर!
"
"Have a nice day.
","अच्छा दिन रहा.
"
"- And scratch my back!
","- और खरोंच मेरी पीठ!
"
"They say you killed Joffrey.
","वे कहते हैं कि आप जॉफ्रे को मार डाला।
"
"- ""Do you speak"" English?
","- अंग्रेजी ""आप बात करते हैं?""
"
"Come on, CASE has her!
","चलो , CASE को वो मिल गयी !
"
"This is your welcome pack
","यह आपके स्वागत पैक है
"
"What are you doing, Ender?
","आप, एंडर क्या कर रहे हो?
"
"- You're done with it?
","- आप इसके साथ कर रहे हैं?
"
"- Mess you up.
","- गड़बड़ा दिया.
"
"You think she'd like that?
","तुम्हें लगता वह इसे पसंद करेगी?
"
"He carries a briefcase.
","यह ब्रीफ़केस लेकर चलता है।
"
"We have to find them.
","हमें उन्हें ढूँढ़ना होगा।
"
"Son of a bitch!
","एक कुतिया का बेटा!
"
"I'll be right down.
","मैं ठीक नीचे हो जाएगा
"
"What are you doing there?
","तुम वहाँ क्या कर रहे हो?
"
"Give me your hand.
","मुझे अपना हाथ दो.
"
"Father, just for relaxation...
","डैड,वो बस थकान दूर करने के लिए...
"
"I'll finish my exercise.
","मैं अपने व्यायाम पूरा करेंगे।
"
"She reminds them of Daddy.
","वह उन्हें डैडी की याद दिलाती है।
"
"Mark offered hints, nothing solid.
","मार्क की पेशकश संकेत, कुछ भी ठोस.
"
"Father, please sit down.
","पिता, कृपया बैठ जाओ।
"
"We never find anything good.
","हम कुछ भी अच्छा मिल कभी नहीं.
"
"LISTEN TO ME VERY CAREFULLY.
","मुझे बहुत ध्यान सुनो.
"
"I'm also coming with you.
","मैं भी आ रहा हूँ.
"
"near the canyons in 17.
","17 में घाटियों के पास.
"
"Can I ask you something?
","क्या मैं तुमसे कुछ पूछ सकता है?
"
"So that's Pelle's father.
","तो यही है पेले के पिता.
"
"- You're right dad.
","-आप सही हैं,डैड
"
"Pilot two, out of alignment.
","पायलट दो, संरेखण से बाहर.
"
"Did anyone see you?
","किसी को भी तुम्हें देखा है?
"
"You belong to him now.
","अब आप उसी के हैं।
"
"Why all of a sudden?
","यूँ अचानक क्यों दे रहे हैं?
"
"I don't want to.
","मैं करने के लिए नहीं करना चाहती।
"
"I never saw my father.
","मैंने अपने पिता को कभी नहीं देखा .
"
"Do you know these men?
","आप इन लोगों को जानते हैं ?
"
"Hi, welcome to Caesar's./ Hi.
","नमस्ते, आपका स्वागत है कैसर. / नमस्ते.
"
"The key to our escape..
","नहीं, नहीं मुझे डरा हुआ लड़का नहीं है...
"
"It involves some money.
","कुछ पैसे का चक्कर है.
"
"I love you very much.
","मैं तुमसे बहुत प्यार करता हूं।
"
"It's Jim, Jim Baxford.
","यह जिम, जिम Baxford है.
"
"They fucked, not me.
","गलती उन्होंने की है, मैंने नहीं।
"
"I heard you're getting married.
","मैंने सुना है आप शादी कर रहे हैं।
"
"That's my song, not yours.
","वह मेरा गाना है, तुम्हारा नहीं।
"
"It's not a real tiger?
","यह एक वास्तविक बाघ नहीं है?
"
"Is he stewing a pig?
","शायद घर पे सूवर का सूप बनाता हो ?
"
"(TAYLOR SHOUTING IN PAIN)
","(टेलर दर्द में चिल्ला)
"
"Sorry for enjoying myself.
","माफ़ करें, मैं खुद में डूबी रही.
"
"It's got to be Lex.
","यह लेक्स हो गया है।
"
"Brother, don't be too happy.
","भाई भी खुश नहीं है।
"
"Oh, no, darling, just you.
","प्रिय, ओह नहीं, सिर्फ तुम.
"
"I am indebted to you.
","मैं अपने ऋण में हूँ.
"
"What are you suggesting?
","आप क्या सुझाव दे रहे हैं?
"
"We can do this.
","हम कर सकते हैं.
"
"What kind of fucking symptoms?
","किस तरीके के लक्षण?
"
"What are you doing here?
","-तुम यहां पर क्या कर रहे हो?
"
"Arashikage steel does not break.
","Arashikage स्टील तोड़ नहीं है.
"
"- Help me, I'm slipping!
","- मेरी मदद करो, मैं फिसल रहा हूँ!
"
"I'm gonna get my bonus...
","मुझे बोनस मिलेगा...
"
"Mark Wilson's dad asked me.
","मार्क विल्सन के पापा ने मुझसे पूछा।
"
"We need to hurry home.
","हमें जल्दी घर लौटना होगा.
"
"What am I aiming for?
","क्या मैं के िलए लक्ष्य हूँ?
"
"He could be hurt.
","उसे चोट लगी हो सकता है.
"
"Standard Secret Service protocol requires..
","सीक्रेट सर्विस की प्रक्रिया के मुताबिक़
"
"Is that a rip?
","क्‍या चीरा लगा है?
"
"[man howling] [howling continues] [chuckles]
","[पुरुष चीख रहा है] [चीख जारी है] [दबी हंसी]
"
"- You're the only child.
","- आप ही बच्चा हो।
"
"Have a good night.
","एक अच्छा रात है.
"
"Fish, fish, fish, fish, fishy.
","मछलियां, मछलियां, मछलियां, मछलियां.
"
"You would never hurt me.
","तुम मुझे कभी चोट नहीं पहुँचा सकते।
"
"You really must be blind.
","लगता है की तुम अंधे हो।
"
"Why is it empty?
","यह खाली क्यों है?
"
"My husband's still drunk.
","मेरे पति अभी भी नशे में है.
"
"""fruit of thy womb"".
","""तुम्हारे पेट का फल"".
"
"- Looks to me, okay.
","~ मुझे लगता है, ठीक है ~.
"
"So, and, was I good?
","तो, और, मैं अच्छा था?
"
"Name your price, Dom.
","डोम, अपनी कीमत नाम.
"
"We can help them.
","हम उन्हें मदद कर सकता है.
"
"A pound of nectarines, please.
","एक कीलो सेब .
"
"Yes, sir, I do?
","हाँ, सर, मैं चाहता हूँ.
"
"We leave at dawn.
","हम भोर में छोड़ दें।
"
"- Where are they going?
","-ये कहाँ जा रहे हैं ?
"
"It's a bad idea.
","यह एक बुरा विचार है।
"
"The police are not interested.
","पुलिसदिलचस्पीनहींहैं
"
"You give up on them?
","उन्हें यु ही मरने दोगे ?
"
"He's about the same.
","वह उसी के बारे में है.
"
"We need backup immediately!
","हम तुरंत बैकअप की जरूरत है!
"
"You're not thinking straight.
","तुम स्पष्ट नहीं सोच रहे।
"
"Subs Provided By Worldwide7477
","Worldwide7477 द्वारा प्रदान सब्स
"
"He's with a patient.
","वह एक रोगी के साथ है.
"
"A limb moves independently.
","एक अंग स्वतंत्र हिलता है.
"
"I'll call you back later.
","मैं तुम्हें बाद में वापस फोन करूंगा.
"
"We had a child Zod.
","हम एक बच्चे Zod था.
"
"Ever seen a train?
","कभी ट्रेन देखी है?
"
"I gotta call you back.
","मैं तुम्हें वापस बुलाना.
"
"I've caused enough harm.
","मैं काफी नुकसान का कारण बना है।
"
"A chief protects his own.
","एक प्रधान अपने लोगों की रक्षा करता है।
"
"No, that can't be Cassie.
","नहीं, वह Cassie नहीं हो सकता।
"
"- Is that all right?
","- क्या अब ठीक है?
"
"- Well, sure, it is.
","- हाँ, ये है.
"
"What was that about?
","हुआ क्या है?
"
"- Always complaining about work.
","- हमेशा काम के बारे में शिकायत.
"
"I'll take care of it.
","तुरंत।
"
"Oh, we're in deep schist.
",", हम एक प्रकार की शीस्ट में गहरी हैं.
"
"You misunderstood what I said.
","तुम समझी नहीं मैने क्या कहा.
"
"Like many other financial institutions,
","कईअन्य तरह वित्तीय संस्थानों,
"
"- Is this wool?
","- यह ऊन है?
"
"Okay, you know what?
","ठीक है, तुम जानते हो क्या?
"
"I have no address.
","मेरा कोई पता नहीं है.
"
"You're giving me career advice.
","तुम मेरे कैरियर की सलाह दे रहे हैं.
"
"COME ON, YOU FUCKING THING.
","तुम बात कमबख्त, चलो.
"
"All right, listen, ladies.
","ठीक है, महिलाओं सुनो.
"
"What did you expect?
","आपने क्या उम्मीद किया?
"
"You're the boss, Boss.
","आप बॉस, बॉस रहे हैं।
"
"You are nothing to him.
","आप उसे करने के लिए कुछ भी नहीं कर रहे हैं.
"
"Especially good for him.
","विशेष रूप से उसके लिए अच्छा है.
"
"Any sign of him?
","उसका कोई अता-पता है?
"
"You don't need to.
","आप की जरूरत नहीं है.
"
"I am fed up.
","मैं तंग आ गया हूँ।
"
"Gentlemen, are you leaving already?
","सज्जनो, क्या तुम चलने को तैयार हो?
"
"Went fine, no problem.
","कोई समस्या नहीं है, ठीक हो गया.
"
"Who knows what I missed?
","कौन मुझे याद क्या जानता है?
"
"- Berlin's in uproar!
","- बर्लिन में हाहाकार मचा हुआ है!
"
"I don't know... honestly.
","मुझे नहीं पता है... ईमानदारी से.
"
"- Can you hold this?
","- इसे पकड़े रख सकती हो?
"
"Run another name, will you?
","एक और नाम की जाँच करोगी?
"
"- Yes, the meta-human thesis.
","- हाँ, मेटा-मानव थीसिस।
"
"Where are you coming from?
","आप लोग कहाँ से आ रहे हैं?
"
"A month or two?
","एक महीने या दो?
"
"Are you completely mad?
","आप पूरी तरह से पागल हो रहे हैं?
"
"From the fifth fucking floor?
","पांचवें कमबख्त मंजिल से?
"
"Performed by MERA Yoshikazu
","मेरा Yoshikazu के द्वारा प्रदर्शन किया
"
"Everyone knows you're lying.
","हर कोई जानता है तुम झूठ बोल रहे हैं.
"
"So, where is it?
","तो, यह कहाँ है?
"
"Out of respect... and distresses.
","सम्मान से... और चिंताओं.
"
"The ultimate secret weapon.
","परम गुप्त हथियार।
"
"Come here and warm up.
","यहाँ आओ और आग तापो.
"
"You let them handcuff you.
","आप उन्हें हथकड़ी करते हैं.
"
"- ( thudding )
","- (Thudding)
"
"You picked it up.
","आप इसे उठाया.
"
"/ Don't worry about it.
","/ इसके बारे में चिंता मत करो.
"
"Has your leg grown back?
","क्या आप एक और पैर बढ़ रहे हैं?
"
"But something sent you here.
","पर जैसे कीसी ने तुम्हे यहाँ भेजा .
"
"Did you like that?
","आपकोपसंदआयाकि?
"
"She was the total package.
","वह कमाल की थी।
"
"YOU LIKE CUBAN, DON'T YA?
","आप क्यूबा, ​​ हां नहीं की तरह?
"
"I am sorry, Ram.
","मैं माफी चाहता हूँ, राम।
"
"Send in the baby ninjas?
","बेबी निन्जा भेजेंगे?
"
"I already told you, Alan.
","मैंने तुम्हें पहले ही कहा था, एलन.
"
"Shaw ain't hitting that base.
","शॉ कि आधार मार नहीं है.
"
"(CHUCKLING) And I'm enjoying myself.
","(मुँह दबाकर हँसती) और मैं अपने आप को आनंद ले रहा हूँ।
"
"Otherwise... what will you do?
","नहीं तो ... आप क्या करेंगे?
"
"- It's Taylor here.
","-यह टेलर यहाँ है.
"
"You have a savings bond.
","आप एक बचत बांड है.
"
"Time is relative, okay?
","समय सापेक्ष है , ठीक है ?
"
"Come on, come on.
","चलो, चलो.
"
"My name is Brown.
","मेरा नाम भूरा है.
"
"The police are here.
","पुलिस यहाँ आ गई है.
"
"Why are you dull?
","तुम इतनी उदास क्यों हो?
"
"[P.A. announcement in native language]
","[स्थानीय भाषा में पी. ए. घोषणा]
"
"Stop lying to children.
","-बच्चों से झूठ मत बोला करो।
"
"Go to the employment office.
","रोजगार कार्यालय जाओ.
"
"Hiding behind his fairy god!
","उसकी परी भगवान के पीछे छुप!
"
"- That was a compliment.
","- यह एक तारीफ था.
"
"No, this was different.
","नहीं, यह अलग था।
"
"Don't waste my time.
","मेरा समय बर्बाद मत करो।
"
"So that's your research division?
","अपने अनुसंधान प्रभाग है कि तो?
"
"That's a sure-fire way.
","यह एक पक्का तरीका है.
"
"- You all right?
","- क्या तुम ठीक हो ?
"
"All right, see you then.
","ठीक है, तो आप देखते हैं.
"
"We have an arrangement.
","सारी व्यवस्था है।
"
"Okay, you can go.
","ठीक है, आप जा सकते हैं।
"
"Get away from here.
","यहाँ से चलो, भागो.
"
"I've got guns to clean.
","मैं साफ करने के लिए बंदूकें मिल गया है.
"
"Thank God you're all right.
","शुक्र है तुम ठीक हो।
"
"We used the nukes.
","हमपरमाणुइस्तेमालकिया
"
"That's me and my grandmother.
","कि मुझे और मेरी दादी है.
"
"- Nice reckless flying!
","- बहुत अच्छी लापरवाह उड़ान !
"
"- My point is this.
","- मेरा कहना यह है.
"
"How do I look?
","कैसा लग रहा हूं?
"
"ROADBLOCK: Level 2 secure.
","फ़ॉन्ट रंग = "" # 808080 "" अंधी गली:
"
"I need an answer.
","मुझे जवाब चाहिये।
"
"His name is Alphonse.
","उसका नाम अल्फोंस है.
"
"(CHUCKLES) Yeah, I think so.
","(हंसते हुए) हाँ, मुझे ऐसा लगता है.
"
"Where are you going?
","तुम कहाँ जा रहे हो?
"
"Ape always seek strongest branch.
","वानर हमेशा मजबूत टहनी पर लटकते हैं।
"
"It's you fucking English.
","यह आप अंग्रेजी बकवास है.
"
"- We'll meet him.
","- हम उसे मिलेंगे.
"
"Lasse is old and poor...
","लेसे बूढा और गरीब है...
"
"You men are all alike.
","पुरुष, वे सभी समान हैं।
"
"- We gotta move.
","- हमें चलना होगा.
"
"We're ready for you inside.
","हम अंदर आप के लिए तैयार कर रहे हैं।
"
"We call it transference.
","हम यह स्थानांतरण कॉल.
"
"Gangs don't need guns.
","गिरोह बंदूकों की जरूरत नहीं है.
"
"- ESPECIALLY THE OLDER ONES.
","- विशेष रूप से पुराने लोगों को.
"
"- Bolt the doors.
","- दरवाजों बोल्ट.
"
"I bet you do.
","मैं शर्त लगा सकता.
"
"What's buried under there?
","वहाँ क्या गड़ा है?
"
"Unless we make him one.
","हम उसे एक बनाने जब तक।
"
"I was your ghost.
","मैं था तुम्हारा भूत.
"
"This is a conspiracy.
","यह एक षड्यंत्र है.
"
"What did I tell you?
","मैं तुम्हें क्या बताया?
"
"Everything will be okay.
","सब कुछ ठीक हो जाएगा.
"
"This is for you.
","यह आपके लिए है.
"
"I did see one company.
","मैंने एक जात्रा देखी.
"
"You're a really good sport.
","आप एक बहुत अच्छा खेल रहे हैं.
"
"I love the color.
","मैं रंग प्यार करता हूँ.
"
"Stick with the plan!
","योजना के साथ छड़ी!
"
"Where did he get him?
","वह उसे कहाँ से मिली?
"
"I've brought some presents.
","मैं कुछ उपहार लाया हूँ
"
"We're on our way!
","हम अपने रास्ते पर हैं!
"
"Let's not only begun.
","चलो न केवल शुरू कर दिया है.
"
"What's the serial number?
","सीरियल नंबर क्या है?
"
"Please, let's go to him.
","प्लीज, वहाँ चलते हैं.
"
"It's urgent, do something.
","यह अति आवश्यक है, कुछ करो।
"
"All right, I'm coming out!
","मैं बाहर आ रहा हूँ!
"
"She calls herself Adele.
","उसका नाम एडेल है.
"
"I don't believe you.
","अब जब कि मृत अपनी कहानी कहता है...
"
"You've got no powers...
","आप कोई शक्तियां मिल गया है...
"
"Well, I adapt to survive.
",", क्या मैं जीवित करने के लिए अनुकूलित!
"
"You forget what it's like.
","आप इसे पसंद क्या भूल जाते हैं.
"
"- We're gonna get crushed.
","- हम लोग कुचल मिल रहे हैं.
"
"I'LL SORT OUT YOUR MOM.
","मैं अपनी माँ को सुलझा लेंगे.
"
"Alan is seriously worried.
","एलन को गंभीरता से है चिंतित.
"
"Scott died protecting us.
","स्कॉट हमें बचाने में मर गया.
"
"When they threw me off.
","तभी जब उन्होनें मुझे उठाकर फ़ेंक दिया.
"
"She sits under a tree.
","वह एक पेड़ के नीचे बैठता है.
"
"All right, forget it.
","ठीक है, यह भूल जाते हैं.
"
"Your delay forced my hand.
","आपका देरी मेरे हाथ मजबूर कर दिया।
"
"Look how scared he is.
","देखो वह कितना डर हुआ ​​है.
"
"( BABY CRYING )
","(बच्चा रो)
"
"Then we will take Berk!
","बर्क को मिटा देंगे!
"
"- Why slap me?
","- मुझे क्यों मारा?
"
"Did he have a choice?
","वह एक विकल्प है?
"
"- I just don't...
","- मैं अभी नहीं...
"
"It was pitch black.
","वहाँ बिल्कुल घुप्प अंधेरा था.
"
"Hand over the money, then.
","पैसे बढ़ाओ, तो.
"
"A dozen of my men.
","मेरी पुरुषों के एक दर्जन से अधिक।
"
"Like our ancestors did.
","हमारे पूर्वजों की तरह किया.
"
"- I've got fresh batteries.
","- मेरे पास नई बैटरी हैं।
"
"I'm gonna ask you again.
","मैं तुम्हें फिर से पूछने वाला हूँ.
"
"All right, that's it, okay.
","यह है कि ठीक है, ठीक है.
"
"God help us all.
","भगवान ने हमें सब मदद करते हैं.
"
"- What is it?
","~ तुरंत क्या है?
"
"You got your centrifugal force.
","देखो .
"
"I had a few.
","कुछ थे.
"
"Can you hear me?
","क्या तुम मुझे सुन सकते हो?
"
"Strategos would never allow it.
","Strategos यह अनुमति कभी नहीं होता.
"
"That's what I thought.
","कि मैं क्या सोचा है.
"
"Always fucking trouble with you.
","हमेशा मुसीबत खड़ी करते हो.
"
"The took the valves too.
","वाल्व भी ले गये.
"
"Well, they're looking for him.
","खैर, वे उसके लिए देख रहे हैं.
"
"WHAT'S THAT YOU'RE READING THEN?
","किक्या फिरआपपढ़रहे हैं
"
"- Just say I do.
","- बस आप स्वीकार करते हैं।
"
"You and the survivor.
","आपऔरउत्तरजीवी
"
"But I finally have them.
","लेकिन मैं अंत में उन्हें दिया है।
"
"Apes must attack human city!
","वानरों को मनुष्यों के शहर पर धावा बोलना होगा!
"
"NdeR M@nkÖÖ ™ © P@rM!
","©@ पीआर एम एन डी ईआर एम@ nkÖÖ 
"
"The sea was finally.. pure.
","अंतिम समय में समुद्र... शुद्ध था।
"
"Sit down a minute, Jack.
","एक मिनट बैठो, जैक.
"
"I'm on my way.
","मैं अपने रास्ते पर हूँ।
"
"No. I'm coming for her.
","मैं उसके लिए आ रहा हूँ सं.
"
"[ON SPEAKERS] Everybody dance now
","[पर वक्ताओं] सब लोग अब नृत्य
"
"( music stops )
","(संगीतबंदहो जाताहै)
"
"He just rolled up.
","उन्होंने कहा कि अभी तक लुढ़का.
"
"Speaking of work, how's Jim?
","काम के बोलते, कैसे जिम है?
"
"- Yeah, what's that?
","- हाँ , क्या है वह ?
"
"The population of the earth:
","पृथ्वी की जनसंख्या:
"
"Until we meet again.
","हम फिर मिलेंगे तक.
"
"Marina, I don't know.
","मेरिना, मुझे नहीं पता.
"
"He's got to be there.
","क्या? वह वहाँ होना चाहिए.
"
"And I promise you this.
","और मैं तुमसे यह वादा करता हूँ।
"
"""We""? Yeah, I'm with someone.
","मैं किसी के साथ हूं।
"
"- Inject her quickly.
","- उसे जल्दी इंजेक्षन।
"
"She was the deciding vote.
","वह निर्णायक मतदान था।
"
"I'm going to inherit money.
","मैं पैसे के वारिस लिए जा रहा हूँ।
"
"- I'll go get Saru.
","मैं Saru मिल जायेंगे।
"
"No, if I could fit.
","नहीं, मेरे नाप का।
"
"You can't accuse my son!
","तुम मेरे बेटे पर आरोप नहीं लगा सकते!
"
"Raleigh, listen to me!
","रैले, मेरी बात सुनो!
"
"Koller's on the line.
","कोलर लाइन पर है.
"
"Just have a little...
","बस थोड़ा सा है ...
"
"Hang in there, buddy.
","दोस्त, वहीं डटे रहो.
"
"Did you do anything exciting?
","कुछ रोमांचक किया?
"
"I saved your life.
","मैं अपनी जान बचाई.
"
"Murph is a bright spark.
","Murph एक समझदार लड़की है .
"
"Hey, leave my hat alone!
","ऐ, मेरा टोप छोड़ो!
"
"Miss you a lot.
","आपकी बहुत याद आती है।
"
"You brought me back?
","तुम मुझे वापस ले आए?
"
"- Come on, let's go.
","- चलो, चलो चलते हैं.
"
"Sorry, but the heavy gunfire...
","क्षमा करें, लेकिन भारी गोलियों...
"
"What are you doing?
","तुम ये क्या कर रहे हो ?
"
"Eyeball... That's a meet-up. Jackpot.
","और उसके बाद शायद मैं तुम्हें अपना सीबी रेडियो भी दिखाऊँगा।
"
"Who is this now?
","अब यह कौन है?
"
"This is our Colorado Lounge.
","यह हमारा कोलोराडो लाउंज है.
"
"Perdiccas, Leonnatus Nearchus, Polyperchon.
","Perdiccas, Leonnatus... ... Nearchus, Polyperchon.
"
"The ultimate super pig!
","सर्वश्रेष्ठ सूपर सूअर!
"
"Johnny Walker, S'il vous plaît.
","जॉनी वॉकर, कृपया।
"
"I can't send you there.
","मैं तुम्हें वहाँ नहीं भेज सकता।
"
"It's all gone, Po.
","पो, सब खत्म हो गया।
"
"Do you know why?
","आप जानते हैं क्यों?
"
"I'm coming for you.
","मैं तुम्हें नहीं छोड़ूँगा।
"
"Hank Williams or something?
","हैंक विलियम्स या कुछ और?
"
"This is serious shit, Darcy.
","यह गंभीर गंदगी, डार्सी है.
"
"Damn it to hell.
","यह नरक के लिए धिक्कार है.
"
"Luigi is very smart.
","लुइगी बहुत चालाक है.
"
"I'm an institutional man now?
","मैं अब एक संस्थागत आदमी हूँ.
"
"It's a very groovy mutation.
","यह बहुत groovy उत्परिवर्तन है.
"
"Ranadev has turned traitor.
","रणदेव देशद्रोही बन गया है.
"
"Commander, are you in position?
","तुम पोज़ीशन में हो ?
"
"What do you expect?
","क्या लगता है?
"
"You still can't get by?
","तुम अभी तक नहीं मिल सकता है?
"
"And, bang, you'd be toast.
","और, धमाके, आप टोस्ट होगा.
"
"Carlisle found me myrrh blood.
","Carlisle रक्त पाया मुझे लोहबान मुझे.
"
"I'm Glenn Rinker, Newswatch Ten.
","मैं हूँ ग्लेन रिंकर, न्यूजवाच दस.
"
"You're having a laugh.
","हँस रहे हो। मेरी कीमतों में कोई...
"
"There's still men buried.
","भयानक था...
"
"- Is too dangerous.
","~ खतरनाक भी प्रयास करें.
"
"I know, I know.
","मुझे पता है, मुझे पता है.
"
"You watch the elevator!
","तुम लिफ्ट देखो!
"
"Mr. Marwood is very busy.
","श्री Marwood बहुत व्यस्त है.
"
"( Door opens )
","(दरवाजा खुलता है)
"
"- You fixed her.
","- तुमने उसे ठीक कर दिया।
"
"I told him I was...
","मैं मैं था उसे बताया...
"
"What are you gonna do?
","-तुम क्या करने वाले हो ?
"
"They warned me about you.
","उन्होंने मुझे आप के बारे में चेतावनी दी थी।
"
"Our efforts were in vain.
","हमारे प्रयास व्यर्थ गये.
"
"And I can't hurt you?
","और मैं तुम्हें चोट नहीं कर सकता हूं?
"
"Go check it out!
","जाओ जाँच करो!
"
"Sita WILL be mine!
","सीता मेरी होगी!
"
"You're going to help me.
","तुम मुझे मदद करने के लिए जा रहे हैं।
"
"What do I do?
","मैंक्याकरूँ?
"
"Something greater than ourselves.
","आ रही है कुछ खुद से बड़ा.
"
"It's historical. This is history.
","इतिहास बन रहा है।
"
"So your name is Peter.
","तो तुम्हारा नाम पीटर है.
"
"'So Hitler prohibited its usage'
","'तो हिटलर इसके उपयोग निषिद्ध'
"
"Hypnosis is the perfect tool.
",".. सम्मोहन सही उपकरण है
"
"That girl is very good!
","ये लड़की बहुत अच्छी है!
"
"Thank you, Mr. Marvelton.
","श्री Marvelton, धन्यवाद.
"
"My car won't start.
",".? . मेरी कार शुरू नहीं होगा
"
"It's all over the news.
","यह सब खबर खत्म हो गया।
"
"- Are you sure?
","- पक्का?
"
"You mock my family.
","आप अपने परिवार के नकली.
"
"- Echo team, hold fire.
","एको दल, गोली मत चलाना।
"
"None of this is real.
","इस का कोई भी असली है.
"
"And who's this beauty?
","किसी को नहीं, जैसा कि तुम बाद में पाओगे। तुम मेरी खूबसूरत पत्नी सैम से मिले?
"
"Get out of the way!
","रास्ते से हट जाओ!
"
"This has to be it.
","यह होना चाहिए
"
"Nope, never heard of him.
","नहीं, पहले कभी नहीं सुना।
"
"I mean you look gorgeous
","मेरा मतलब है आप बहुत खूबसूरत लग रही
"
"He's on the roof, Alan.
","वह छत, एलन पर है.
"
"Not much, but I'm learning.
","ज्यादा है, लेकिन मैं सीख रहा हूँ नहीं.
"
"So, maybe this is it.
","शायद यही कयामत है।
"
"What destiny do we-?
","क्या नियति है हमें,?
"
"We're crashing the White House.
","हम व्हाइट हाउस को प्रतिबंधित कर रहे हैं।
"
"Hey, it's not that bad.
","ए, उतना बुरा भी नहीं है।
"
"It's just a hippy.
","वह केवल एक हिप्पी है.
"
"Flag, get out of there.
","ध्वज, वहाँ से बाहर निकलना।
"
"I think there have been...
","मेरे ख्याल मे ऐसा हुआ है...
"
"Stay out of my way.
","मेरे रास्ते में मत आओ।
"
"You don't know, dear.
","तुम नहीं जानते, प्रिय।
"
"The whole damn world, Pelle.
","पूरी दुनिया, पेले.
"
"- Yes, it is.
","- हाँ, यह है.
"
"/ What do you mean?
","/ क्या मतलब है तुम्हारा?
"
"Surely you can understand that.
","निश्चित रूप से तुम समझ सकती हो कि
"
"A man called Franz Oberhauser.
","फ़्रैंज़ ओबर्हाउज़र नाम का एक आदमी। वह...
"
"See how big it is?
","देखो, कितना बड़ा है?
"
"Dieing in the gutter.
","गटर में मर।
"
"Neural interface drift initiated.
","तंत्रिका इंटरफेस बहाव शुरू की.
"
