english,hindi
"I don't think you can.
","मुझे नहीं लगता आप ऐसा कर सकते हैं।
"
"""I accept my fate."" (MOUTHING)
","""मैं अपने भाग्य को स्वीकार करते हैं."" (अटकलें)
"
"Danny's gone away, Mrs. Torrance.
","डैनी दूर चला गया है, श्रीमती टॉरंस.
"
"Why are you here?
","-तुम यहां कैसे?
"
"- Put your seatbelt on.
","- अपनी सीट बेल्ट बांधो.
"
"You keep your mouth shut!
","आप अपना मुंह बंद रखने के लिए!
"
"But without you two...
","लेकिन तुम दो बिना ...
"
"What a beautiful golden deer!
","एक खूबसूरत सुनहरे हिरण क्या!
"
"Why did you do it?
","तुमने ऐसा क्यों किया?
"
"Well, there are worse things.
","दुनिया में इससे भी बुरी चीज़ें होती हैं।
"
"( ROCK MUSIC )
","(रॉक संगीत)
"
"""Someday it will kill me.""
","""किसी दिन यह मुझे मार डालेंगे।""
"
"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम NDEआरएम @nkÖÖ
"
"What about poor Parmenion?
","क्या गरीब Parmenion के बारे में?
"
"I will find him Lara.
","मैं उसे लारा मिलेगा.
"
"What good is that now?
","इसका क्या फायदा अब?
"
"Don't even look at it.
","इसे भी मत देखना नहीं है.
"
"That's why I called you.
","इसलिए मैनें तुम्हें फोन किया.
"
"I'm messing up her name.
","मैं उसका नाम खिलवाड़ कर रहा हूँ.
"
"Raleigh, listen to me!
","रैले, मेरी बात सुनो!
"
"You realize what you're doing?
","आप क्या कर रहे हैं एहसास है?
"
"I wanna get out.
","मैं बाहर निकलना चाहते हैं.
"
"Now, let's get out there.
","अब, यहाँ से निकलते हैं।
"
"What are you talking about?
","आप किस बारे में बात कर रहे हैं?
"
"woman speaking native language:
","महिला अपनी मातृभाषा में बोल रही है:
"
"We have to get out.
","हम बाहर निकलना होगा.
"
"So why is he coming?
","तो क्यों आ रहा है?
"
"Mm, close the deal.
","सौदा खत्म।
"
"Who is this guy?
","यह कौन है?
"
"I think he's mean.
","मुझे लगता है कि वह मतलब है.
"
"Why's he staring at me?
","यह मुझे क्यों घूर रहा है?
"
"Get me quarter Brandy.
","मुझे एक क्वाटर ब्रांडी दो.
"
"Did he threaten your sister?
","क्या उसने तुम्हारी बहन को धमकी दी?
"
"I will come meet dad.
","मैं देख पिता आ जाएगा।
"
"ALL RIGHT, CALM DOWN.
","ठीक है, शांत हो जाओ.
"
"Love is his name
","लव उसका नाम है
"
"[ CREAKING CONTINUES ]
","[चरमराती जारी]
"
"I fucking love this job.
","मुझे यह नौकरी बहुत पसंद है।
"
"They've got the Hydra Six!
","वे हाइड्रा छह मिल गया है!
"
"They must be gone.
","यकीनन वे चले गए होंगे।
"
"- Can anybody hear me?
","- कोई मुझे सुन पा रहा है?
"
"Coming, I'm leaving home!
","रुको, मैं घर से अभी निकल रही हूँ!
"
"I will go with him.
","मैं उसके साथ जाना होगा।
"
"Get out of there.
","वहाँ से बाहर जाओ!
"
"I've got one for you.
","तुम्हारे लिए भी एक है।
"
"( rock music playing )
","(रॉकसंगीतखेल)
"
"But the site's good.
","लेकिन साइट अच्छा है.
"
"You're not leaving me!
","तुम मुझे नहीं जा रहे हैं!
"
"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम nderएम@ nkÖÖ 
"
"Bringing out the full package.
","पूरा पैकेज बाहर लाना.
"
"Breaking off for security sweep.
","सुरक्षा जांच के लिए अलग हो रहे हैं।
"
"It would work this time.
","यह इस समय काम करेगा.
"
"History rewards the bold.
","इतिहास पुरस्कार बोल्ड.
"
"I'm wearing my uniform
","मैं अपनी वर्दी पहन रहा हूँ
"
"Or a giant skinless goat.
","या एक विशाल skinless बकरी।
"
"- Carl, look at me.
","- कार्ल, मुझे देखो.
"
"Guys, keep your eyes open.
","दोस्तों, अपनी आँखें खुली रखो.
"
"Why did I do it?
","मैं ऐसा क्यों किया?
"
"I reckon she will.
","मैं वह होगा लगता है.
"
"You'll never get big.
","तुम कभी बड़े नहीं होगे.
"
"...magnetic west of the Potomac.
","... Potomac की चुंबकीय पश्चिम
"
"Your skull will explode.
","तुम्हारी खोपड़ी उड़ जाएगी.
"
"So we're good there.
","तो हम वहाँ अच्छा कर रहे हैं.
"
"You will have my son.
","तुम मेरे बेटे होगा.
"
"And two cats to feed.
","और दो बिल्लयों का पेट भरना है।
"
"We can't stop a meltdown.
","हम पिघलाव को नहीं रोक सकते।
"
"The registrar's still waiting.
","रजिस्ट्रार अभी भी इंतजार कर रहा है।
"
"I've changed my mind
","मैंने अपना इरादा बदल लिया है
"
"Aren't they the same?
","क्या दोनो एक ही नहीं होते?
"
"Relaying hydro rig coordinates now.
","Relaying पनबिजली योजना अब निर्देशांक.
"
"Very nice name sir.
","बहुत अच्छा नाम है सर
"
"Stop giving him money.
","उसे पैसे देने बंद करो.
"
"Jake says thank you.
","जेक कहता हैं शुक्रिया.
"
"I've never used one before.
","मैं पहले एक का इस्तेमाल नहीं किया.
"
"Don't be crude, Frank.
",", फ्रैंक कच्चे मत होना।
"
"Amanda Waller has a plan.
","अमांडा वालर एक योजना है।
"
"I feel strong, you know.
","मैं सशक्त महसूस करता हूं, यह तुम्हें पता है
"
"It doesn't look like him.
","यह उसकी तरह नहीं लगती है।
"
"- It's all good.
",", यह सब अच्छा है.
"
"Give me a count.
","गिनती करवाओ!
"
"Phil, just do it.
","फिल, बस करो.
"
"Rodrigue likes overhearing children's stories.
","Cat को बच्चों की कहानियाँ पसंद हैं
"
"You wouldn't filthy your hands,
","आप अपने हाथ गंदे नहीं होगा
"
"Don't screw up this time!
","इस बार गड़बड़ मत करना !
"
"Often more than once.
","अक्सर एक बार से अधिक।
"
"I didn't have a choice.
","मैं एक विकल्प नहीं था।
"
"We have Castle Sky.
","हमने कैसल स्काई पे क़ब्ज़ा कर लिया।
"
"This is me saying sorry.
","मैं इससे माफ़ी तो माँग रहा हूँ।
"
"My family deserves it.
","मेरे परिवार के काबिल है.
"
"Ma'm, in the leopard dress...
","तेंदुएकीपोशाकमें Ma' m,...
"
"A G.I. Joe flag.
","एक जी.आई. जो झंडा.
"
"We're gonna be okay.
","हम ठीक हो जाओगे.
"
"What's the code to D227?
","डी227 का कोड क्या है ?
"
"You're confusing the kid.
","आप बच्चे को भ्रमित कर रहे हैं.
"
"Or a feeling of hope.
","मुझे उम्मीद से भरना?
"
"That is a class ten!
","यह वाला तो दस नंबरी है!
"
"- You suck it!
","- तुम इसे चूसो!
"
"Uh, no... kissing in public.
","उह, नहीं ... सार्वजनिक रूप से चुंबन.
"
"This is the body?
","यह शरीर है?
"
"Are you going somewhere, Kol?
","आप कहीं कोल जा रहे हैं?
"
"Lachamma lost her egg...
","Lachamma lost her egg...
"
"© P@rM! NdeR M@nkÖÖ ™
","©पी@RMnderएम@nkÖÖ
"
"Finnerty's been relieved of command.
","-फ़िनर्टी को कमान से हटा दिया गया है।
"
"Chocolate it shall be.
","चॉकलेट होगा.
"
"This doesn't concern you.
","यह चिंता तुम नहीं करता है.
"
"The nightingale sang on.
","बुलबुल गाती रही
"
"Does no else think that's...
","क्या कोई और नहीं सोचता कि...
"
"I can never forget that.
","मैं कभी नहीं भूल सकता है।
"
"Did you say Speed?
","आप स्पीड कहा?
"
"♪ BABY, LIFE'S TOO SHORT
","♪शिशु, जीवनबहुतछोटाहै♪ ♪शिशु,जीवनबहुतछोटा है
"
"- Documents, I said.
","- दस्तावेज़, मैंने कहा.
"
"Snipers on the roof.
","छत पे स्नाइपर हैं।
"
"We will grow old together.
","हम एक साथ ही बड़े होंगे।
"
"- Can I bring...
","- मैं ला सकता है...
"
"You been frighten my mother!
","तुम मेरी माँ डराने गया!
"
"Let me out, Okja.
","मुझे छोड़ो, ओक्जा।
"
"- Yes, of course.
","- हाँ, बिल्कुल.
"
"I fear for Caesar's life.
","मुझे सीज़र के प्राणों का भय है।
"
"No. We don't remember.
","नहीं, हमें याद नहीं है.
"
"Cale, come check this out.
","आकर ये देखो।
"
"""You can't take tonight off.
","""तुम आज रात ऑफ नहीं ले सकते हो.
"
"It's not me, Astrid.
","यह काम मेरे लिए उचित नहीं, ऐस्ट्रिड।
"
"I haven't had time. man:
","मेरे पास समय नहीं था. पुरुष:
"
"- Are you serious?
","- आप गंभीर हैं?
"
"All right, all right.
","सब ठीक सब ठीक।
"
"- You have my word.
","-मेरा वचन है।
"
"Engaged in recovery now.
","अब वसूली में लगे हुए है.
"
"You need a miracle.
","आप एक चमत्कार की जरूरत है।
"
"What the hell's going on?
","ये क्या हो रहा है?
"
"© P@rM! NdeR M@nkÖÖ ™
","©@ पीआर एम एन डी ईआर एम@ nkÖÖ 
"
"Still.../ Yeah, you're totally right.
","अब भी ... / हाँ, तुम हो पूरी तरह से सही है.
"
"Six-one is going down.
","छह-एक नीचे जा रहा है।
"
"How'd you know that?
","तुमने कैसे जाना?
"
"This is not help.
","यह मदद नहीं है.
"
"Fall back, fall back!
","पीछे आ जाओ, वापस आते हैं!
"
"- HE DOESN'T USE ONE.
","- वह एक का उपयोग नहीं करता.
"
"Or he has to die.
","या वह मर गया है।
"
"Then go, Antigonus, and Cleitus.
","फिर, Antigonus, और क्लीटस जाना.
"
"I know what you want.
","मैं तुम क्या चाहते हो.
"
"Otherwise, no direct sunlight.
","अन्यथा, कोई सीधे धूप.
"
"We're all best friends.
","हम सब अच्छे दोस्त हैं.
"
"- It's not political.
","यह राजनीतिक नहीं है।
"
"Sold to paddle 88.
","चप्पू88तक बिक
"
"Do you read me, Romilly?
","क्या तुम सुन रहे हो, Romilly?
"
"No one can afford it.
","कोई इसे खरीदने में समर्थ नहीं है।
"
"My niece does that.
","मेरी भतीजी करता है.
"
"My heart is pounding...
","My heart is pounding...
"
"And what does he do?
","और वह क्या करता है?
"
"Unfortunately, that will blow away.
","दुर्भाग्य से, कि दूर उड़ा देगा।
"
"Discipline and the Bible.
","अनुशासन और बाइबल.
"
"Marines don't exist anymore.
","मरीन, अब... नहीं होते .
"
"Who do you love?
","तुम किससे प्यार करते हो?
"
"You know where he works?
","जहां वह काम करता आप जानते हैं?
"
"We all make mistakes.
","हम सब गलतियाँ करते हैं.
"
"We form our own.
","हम अपने स्वयं के रूप में.
"
"- That ain't him.
","- वह उसे नहीं है.
"
"Tonight on The Brain Rapist:
","मस्तिष्क बलात्कारी पर आज रात:
"
"You gotta lock your doors.
","तुम होगा अपने दरवाजे बंद कर।
"
"He was my father!
","उन्होंने कहा कि मेरे पिता था!
"
"This painting came in.
","यहचित्रअंदरआया
"
"You won't find them
","तुम उन्हें खोज नहीं पाओगे
"
"[ HEART BEATING ]
","[दिल की धड़कन]
"
"Number 1 , fire!
","नंबर 1, आग!
"
"Yeah, but, there are...
","हाँ, लेकिन, देखते हैं ...
"
"So, if anything happens inside..
","तो, कुछ भी अंदर होता है, तो ..
"
"You want to kill me?
","तुम मुझे मारना चाहते हो?
"
"And Kausalya's son was Ram
","और कौशल्या पुत्र राम था
"
"So I might tell you.
","तो मैं आपको बता सकता है.
"
"Time for a drink.
","एक जाम पीने का वक्त आ गया है।
"
"Make him stay, Murph.
","उसे रोक लो, Murph.
"
"You mark it, sir.
","आप इसे निशान, सर।
"
"You need to go change.
","आप परिवर्तन जाने की जरूरत है.
"
